label,text
Negative,خساره . مافيه ولا شي اعجبني بهالفندق. كل شي وخاصصصصة البعد عن الحرم
Positive,فندق يعتبر جيد . موقعه جدا ممتاز. زحمة المصاعد وقت الصلوات
Mixed,مرضي. . الاثاث سيء
Mixed,حسن. . قديم جدا ولا انصح السكن فيه
Mixed,بداية الكتاب في معظم اوقاته كان ممل كنت حاسس انني قاعد في حصة تاريخ مش بقرا رواية هستفيد منها بشكل او باخر.. يشكر لاحمد مراد دراسته للتاريخ شكله تعب جامد في الموضوع ده.. حسيته كان لسه قاري نادي السيارات لعلاء الاسواني ومتاثر بيها في السيكوانس والشخص الفتوة اللي كان طايش وخلافه.. الكتاب ابتدي بقصص كتير اوي ولما كان بيرجع لاول قصة بكون نسيت الاسامي مثلا عبدالقادر وابوه الجن دول انهو. ناس؟. عجبني طريقته في ربط الاحداث ببعضها مبانتش مصطتنعة الي حد ما.. اخر صفحة في الكتاب خرافة نهاية قوية عكس ما انا كنت متوقع انها هتكون فيلم عربي قديم الاحداث كانت سريعة ومثيرة وتشدك ومليانة كوتس حلوة.. احمد مراد اتغلب علي مشكلة النهاية اللي كانت في الفيل الازرق بس نيل الدنيا في محتوي القصة.. الرواية كانت مملة حتي لشخص نوعا ما بيحب السياسة نهايتها حسنت التقييم شوية.. القصة تاخد بين . و
Positive,كتاب بسيط قراءته ممتعة
Negative,مخيب للامل. لا. النظاافه ترتيب الغرفه
Mixed,غير منصفين . النظافه. تم من خلال زيارتنا للفندق استخدام الواي فاي بالطريقه المعتاده لجميع الفنادق والتي هي ادخال رقم الغرفه والاسم الاخير ليتم الاستخدام ولم تكن زوجتي تعلم بان هذه الطريقه تكلف اموال . ولم نعلم وتم التوضيح لموظف الفندق عذا الشيء وعلي الرغم من ذلك تم خصم المبلغ المترتب علي ذلك
Positive,فندق جديد ونظيف وهادء . الهدوء والراحة والنظافة. سخان الماء لم يكن ساخن لدرجة كبيرة
Mixed,ربط الواقع بالخيال والسينما بقصص حقيقية انا بشوفها ميزة كبيرة. في حاجات كتير عرفت ان ليها اساس واقعي وفي افلام انا شفتها واستمتعت بشرحها جدا. في شخصيات ماكنت اعرف تاريخها. هعتبرها موسوعة
Mixed,هذا الكتاب جميل ومفيد جدا للاشخاص العاملين في افرقة تطوعية او مبادرات او مءسسات..
Positive,فندق مريح وراءع جدا . من افضل الفنادق في دبي ... لا شي ..
Mixed,بمجرد قراءة المقدمة سوف تكون غاضبا واكثر وضوحا ورءية للامور التي تحدث حولك /العودة الي الذات : ترجم هذا الكتاب الي العربية وهو عبارة عن محاضرة القاها المءلف في جامعة جنديسابور.وفي هذا الكتاب لخص الدكتور فلسفته المرتبطة بالذات ،،، العودة الي الذات قد يوحي عنوان الكتاب للقاريء ان شريعتي يقصد العودة الي ذواتنا ولكن بمجرد تناول الكتاب يتبين اكثر ان شريعتي يقصد بالعودة الي الذات الاسلامية الي ذات ديننا الحنيف،، ويتكون من قسمين القسم الاول يتحدث عن عودتنا الي الذات بعيدا عن العبودية والتقليد والمفهوم الغربي للدين الاسلامي ،،اما القسم الاخر فيلخص شريعتي فيه العودة الي اي ذات والكاتب يري ان الشخص العاءد الي ذات الاسلام يجب ان يقطع هذه المراحل الثلاث :. المرحلة الاولي : بناء الذات الثورية. المرحلة الثانية : تصحيح مفاهيم الدين الاسلامي في مجتمعاتنا التي تغطي عليها الطابع الغربي. المرحلة الثالثة : بناءاسلام خالي من النعرات الطاءفية والمذهبية
Mixed,تجربة فندق اول مره ازوره . الاستقبال. القيمه مقابل الخدمات وشكل الفندق الداخلي
Negative,كتاب سطحي لا يليق بمقام الكاتب الكبير. لغته صعبة قليلا ولكنها مفهومة. الجزء الاول منه عبارة عن وصف لزمن المسيح وبه بعض الاخطاء التاريخية التي اثرت علي حكم العقاد علي تطور رسالة المسيح ناهيك عن اعتباره مجرد رسول اثر كثيرا علي رءيته للرسالة. الجزء الثاني مناقشة لتعاليم المسيح وبها ما يمكن قراءته بدبلا من اللغو الاول
Negative,زرت المطعم اول ماافتتحوه، المواقف متوفرة ترحيب عند الدخول الاكل كان دسم جدا ونكهته غير مميزة، وجبتي عبارة عن برجر لحم السلطة كانت جيدة لكن عادية طلبت ريفل للبيبسي، اخد الكاسة ورجعها عليها بصمات ايادي زيت وبنفس المصاصة المطاعم الثانية تجيب كاسة جديدة وماصة جديدة الاسعار كانت مناسبة لكن الاكل غير مميز في طعمه ابدا
Negative,عدد سيء جدا .. مواجهة لوسيفر ورفعت كانت طفولية. كراولي ده ايه لزمته في الاحداث
Negative,فندق متميز . كان السرير مريحا، والمكيف جميلا، وكان استقبال الفندق راءعا. الاتصال بالانترنت يمكن ان يكون افضل.سكنت في غرفة علي المنور وكان صوت الاجهزة عاليا فتم تغيير الغرفة الي غرفة علي الشارع
Positive,كتاب خفيف و مفيد، يتناول فيه الكاتب نقدا لبعض الاخطاء اليومية مع امثلة لبداءل لها من واقع خبراته و معايشته لاشخاص من جنسيات مختلفة.. و رغم ان الكاتب يتحدث فيه عن المجتمع السعودي الا انه كذلك يمكن اسقاط ما فيه علي معظم المجتمعات العربية و نقد ما ينتشر بها من صفات الطبقية و العنصرية و الاستهلاكية الخ... اسلوبه سلس و بسيط و انصح بقراءته.
Negative,ليه رواية صفحة يتعملها مقدمة صفحة زيهم؟ مرة اخري رواية تظلمها الترجمة
Negative,حقيقة لما اكملها و شعرت بالملل الشديد في قراتها
Positive,فندق حلو جدا . والله فندق حلو وراح اسكن في مستقبلا ان شاء الله. المكيف بارد جداوالموقع الدخول والخروج للفندق الشوارع ملخبطه
Negative,ايه القرف ده . انتا مش صريح يا استاذ كان المفروض تكتب رواية واقعية و ده الجزء اللي بيمثل شريف. انما ايمن الدبدوب الظابط الكيوط اللي العيبة متطلعش من بقه و كل الناس بتحبه و حامي الحمي و رافع راية الحق ده بقي يمثل ال الخيال اللي في الرواية. ثم ليه اكتر من صفحة انتقام و في الاخر مفيش. ما كان خد اصحابه و قابل شريف في الشارع كله علقة و خد منه الكارنية و السلاح و خلصت علي كده. انما واحد قتل ابني وضرب اخويا اجمع اكتر من بني ادم و اراقب محطة قطر اسبوعين و اعمل غرفة عمليات و في الاخر اعمل حفلة و اقف اضربه في النص . ثم ليه الحك في الشرطة و الشهدا و و الكلام اللي ملوش علاقة بالرواية ده ؟. الرواية اصلا بتتكلم علي ظابط فاسد و التاني بيستغل سلطاته و مركزه عشان يحرك سرية امن مركزي لمصلحته الشخصية. يا خسارة الوقت اللي ضاع و انا بقراها
Negative,عندما يكون الموضوع الرءيسي للرواية المراة و سبر اعماقها و الحديث عن نفسيتها و يكون السارد ذكر تاتي الرواية ضعيفة فقلة من الادباء الذكور استطاعوا ان يصلوا الي قمة قاع المراة ليتحدثوا عنه. مقدمة الرواية تقول ستكون هذه حكاية رعب ستكون حكاية بوليسية قصة من مسلسل جريمة و رعب لكنها لن تبدو كذلك لانني انا من سيحكيها و الحقيقة لم اجد الرعب و لم اجد الجريمة ما وجدت هنا غير الملل فبطلة الرواية ام الشعر المكسيكي كما اطلقوا عليها الشعراء في المكسيك و التي اختبات في حمام الجامعة للسيدات اثناء مداهمة العسكر للجامعة لمدة يوم و بدات تكتب عن الشعراء التي التقتهم و الحياة الثقافية في المكسيك فترة الستينات. يعد روبرتو بولانيو احد مبدعي المدرسة الادبية الحديثة التي اطلق عليها اسم ما دون الواقعية والتي اشترك في اطلاقها مع الشاعر المكسيكي ماريو سانتياغو منتصف السبعينات في المكسيك والتي دعا فيها الادباء اللاتينيين لترك حياة الادب التقليدية في المقاهي والمكتبات والتوحد في حياة التقشف والتشرد والانغماس في الادب بشكل كامل وهو ما جعل كتاباته السردية بشكل عام تنحو للسيرة الذاتية والاستعارات المتكررة للشخوص واسماء الاماكن التي مرت في حياته، ولعل اشهر هذه الشخصيات الرواءية التي قام باستعمالها في عدة اعمال سردية هي شخصية الشاعر ارتورو بيلانو وهي تحوير لغوي في اسم روبيرتو بولانيو نفسه.
Positive,استثناءي. السعر جيد جدا واانضافة ممتازة.
Negative,الي حد ما يشبه في فكرته و اسلوبه كتاب كافكا علي الشاطء ، لكن كانه نسخة مشوهة مقتضبة عنه ، بقدر ما اعجبني عمق و فلسلفة كافكا عالشاطء بقدر ما احبطت من مستوي هذا الكتاب ، حتي انه تقريبا يحمل نفس الفكرة ، فكرة الفقد و كيف تتعامل معها النفس الانسانية
Mixed,راءعة في النصف الاول و اجزاء من النصف الثاني، ولكن الربع الاخير فاكس جدا من وجهة نظري
Mixed,هذه المراة عبقرية. لا شيء يدفعني لعشق الكتابة بدون توقف سواها حتي الان . الكتابة عندها احساس وتفكير مطول، الكتابة عندها مشروع تحقيق ذات. مشروع تاريخ وتاسيس لمعرفة القارء. الكتابة عندها بحث مطول لتحري الدقة في عرض الحقاءق. تعرفت عليها في ثلاثية غرناطة وعشقتها في اطياف. لاني عشقت طريقة تفكيرها، حياتها، اخلاصها ، تلقاءيتها. اعتبرها بلا مبالغة او تهويل قدوة لي في مجال الكتابة. :
Negative,فكرة راءعه لكن بناء القصة ولغتها. ضعيف جدا
Positive,انتهت منه... ياسرك التحذير في مقدمة الكتاب لتقراه و تبحر معه. كتاب جميل سمعت عنه الكثير اسلوب الكاتب سهل واضح و بدون تكلف او تجميل. لفتتني جملة في اخر الكتاب قالها الكاتب:. لقد كتب المتمدنون تاريخ اممهم في ضوء مبادء العدالة الاجتماعية التي انبثق نورها في هذا العصر الجديد، و قد ان لنا ان نكتب تاريخنا في ضوء مبادء العدالة التي جاء بها الاسلام
Positive,اريد ان اوجه سءال واحد للكاتب بعد قراءتي. لتلك المقالات. اما ان الاوان ان تكتب مذكراتك بعد. كل ما اشعر به اثناءء قراءتي لكثير من المقالات هو حنين الدكتور احمد لطفولته وشبابه. وتذكره لمواقفه الصعبه. . اكثر المقالات التي اعجبتني خداع النفس فن
Mixed,تجربتي بستي بريميير . الموقعحجم الشقةخدمة ركن السيارة. السرير جدا سيءالمسبح صغير و خارج الشقق بمبني ثانيالاسعار مبالغ فيها جدا سعر الشقه عدم وجود افطار مجاني مثل بقية الشققعدم السماح لموظف توصيل طلبات المطعم توصيل الطلب للغرفه مثل البقيةالواي فاي جدا سيءتعاملهم بالفلوس سيء يريدون دفع جميع مستحقاتهم مقدما كامل المبلغ والموضوع غير قابل للنقاش لديهم وعند طلبي اعطاءي فرصة لتحويل العملة يرفضون اغلب الفنادق و الشقق التي ازورها يكون الدفع وقت الخروج التشيك اوت
Mixed,اعجبني اسلوبها جدا لدرجة انهيت الرواية في يوم واحد ودون ان ينتابني الملل. وسانتظر عملها القادم حتما
Negative,مخيب للامل. الموقع. المروش يصعب تصريف المياه والمكيف بالغرف غيرجيد
Positive,اقامة ممتعة جدا . جدا. لا شي
Mixed,عن مغامرة الي ارض التمر النخيل الي ارض الواحة حيث العادات الشبه بدوية .. حيث قوم نعرفهم و لا نعرفهم .. استطاع بهاء طاهر ان يدمج ثلاث ثقافات غريبة عنا بعض الشيء لكنها في جذورنا .. اهل الصعيد و تجسدت في البطل الفرنجة و تجسدت في زوجته و اختها و البدوية حيث سيوة .. رواية تستحق القراءة عن جدارة .
Negative,الكتاب عادي المقالات اللي فيه سبق ان قراتها في مدونة الكاتب عن طريق التويتر. اكثر مقال حبيته اللي كان يحكي عن سارة الحميدان اصدقاء القراءة .
Positive,انكم تختلفون في اشياء كثيرة و لكنكم تتفقون علي رفضي . قصة حقيقية و لو مكنتش حقيقية كان هيكفي وصفها للمجتمع العربي و تفاصيله يخليها حقيقية ..و رجوع عيسي نهاية منطقية جدا ... رواية اسمتمتعت بيها : . كان بقالي كثير منبهرتش :
Mixed,هه .. عاوزه العباية كام متر قماش يا عايشة ؟. عاوزه بتقولي عاوزه هو انا بختار حاجة من اساسه ... البركه فيكم كل واحد عاوزني علي كيفه ومزاجه. انا ماليش راي ولا كلمة.. امي عاوزه عباية مقسمة عشان الحلاوة تبان والعرسان تكتر بدل ما انا قاعدة علي نفسها.. اخويا مش عاوز عباية عشان يشتري بفلوسها هدوم له ما انا هعمل بها ايه وانا مش بنزل.. الشيخ عاوز عباية بنقاب عشان مافتنش الناس ونسي ان النبي امر الناس بغض البصر.. والاوساخ عاوزين عباية مفتحة عشان يمدوا ايدهم زي ما يحبوا ويسرقوا في الدري.. حتي انت يا عم منعم عاوز العباية تبقي قميص نوم عشان تقفل المحل وتاخدني في حجرك.. حرااااام عليكم . حرااااام يا ناس ... لامتي يا عالم هفضل في نظركم ماليكان حكمتوا عليه بالنقص والضعف. .. انا ليا جسم وروح وعقل وبحس وبتالم لكنكم منعتوا عني حتي الشكوي ... انا بني ادمه ليا. حق اعيش بامان واتحرك بحرية واختار اللي احبه واتكلم عن اللي جوايا .. حرمتوا عليا العيشة ودفنتوني بالحياة واجلي لسه مجاش . ... هكذا تعاني عايشة . ليست عايشة فقط بل الكثيرون ممن يعانون من هذه المشاكل. ... قصة علي الرغم من قصرها الا انها هادفة ومعبرة جدا وفكرتها جيدة. اعجبني فيها تفاصيلها الدقيقة التي لا تغفل عن اي موقف او حركة. ... رغم حجابها وملابسها الواسعة فلا تسلم من عيون الاوغاد المتربصين وتحرشاتهم. عدم شعورها بالامان في الشوارع وتمنيها لتكون غير مرءية فقط لتجنب النظرات والمعاكسات . وللاسف كلنا هذه الفتاة كلنا عايشة. ... فلحياتك كوبي مثابرة. ولحقك راية مرفوعة ... انتي من قالها مضمومة : ساتمسك بالحق حياة. فاياك و ترك مفتاح قرارك من بين يديك. املا ان يمنحكي الغير كرامة ... انتي ولا احد سواك ..
Mixed,اكثر ما اعجبني في كتاب النبي مقدمة الدكتور ثروت عكاشة، الصور تعكس كلمات جبران بعمقها، كما ان لها روح عذبة لمن له القدرة علي لمسها بانامل روحه و تذوقها
Mixed,نجمة لاخر صفحة... واخري تواطءا مع الكاتب والاخيرة ايضا تواطءا مع الكاتب. استمتعت باخر صفحة منها ..ابدع في وصف جو السمفونية وتناغم الالات شعرت كانني اسمعها ... وانني في اوبرا بروكلين فعلا... اما ما سبق كان تكملة لخريف نيويورك الاخير.... ما الفاءدة من سمفونية تبدا بسايكس بيكو.. والحرب العالمية الاولي والثانية ومذابح ميسلون ... وتنتهي بمشاهد ايلول..... ما الهدف من اوبرا...تنزف فيها جميع الالات الموسيقية حزنا علي الدماء العربية التي سكبت ... وتختم بنشيد خاص بنيويورك . هل يحاول واسيني ان يجبر الغرب علي التضامن مع العرب الاحساس بهم من منطلق اننا شربنا من نفس بءر المعانات والتدمير... ام يحاول استرضاء الغرب علي حساب عرض مذابحنا امامهم اولم يكونوا سببا فيها .. واسيني الاعرج... علي الرغم من انك خذلتني بشدة... الا انني متواطءة معك بعمق... سعيدة لانني استقبلت باحدي رواياتك
Negative,فندق اقتصادي لشاب بمفرده . القرب من وسط المدينة والمترو. الانترنت داءما معطلكثرة الحشرات بالغرفالفوط مهترءة وغير نظيفة
Mixed,الرواية في مجملها جيدة بالنسبة لكونها الاولي في تاريخ كاتب مبتدء .. والحبكة الدرامية هي افضل ما فيها. اسلوب الكاتب يعاني من بعض الركاكة لاسيما في بداية الرواية وحتي في اسلوب الاهداء .. كما عاني من اسهاب غير مبرر في بعض الاحداث لاسيما في وصف حياة الكباريهات التي استمر فيها لمنتصف الرواية دون ذكر تفاصيل مهمة عن الجريمة محور الاحداث مما يصيب القارء بالملل. وصف الكاتب لشخصياته يعاني من ابتذال شديد .. فقد عمد الكاتب لرسمهم بتوليفة غير متجانسة من الالوان التي استخدمها كبار الادباء من قبل .. مما افقد الكاتب لمسته الخاصة ونزع الواقعية عن صور ابطال روايته. كما عاني الكاتب من ابتذال واضح في بعض التشبيهات والعبارات التي تم ادخالها قسرا علي مجري الاحداث بهف تسلية القارء وانتزاع ضحكاته او استعراض عضلات المقدرة الفنية والخبرة الحياتية. ارجو ان يتلافي احمد مراد هذه العيوب في رواياته القادمة .. لانه بالفعل كاتب موهوب
Mixed,كتاب ممتع وحواراته مثرية، العنوان برايي مضلل لانه ليس مجرد حوار كما ظننت.. استمتعت بالكتاب واضحكتني مواقف القط والطفل، ردات فعل القط كانت مضحكة علي الدوام وترسم الابتسامة علي شفاهي.. وجدت الصياغة مضللة بعض الشيء لا اعلم لكن اعتقد ان الكاتب لم يوفق في ذكر المستقبل ثم العودة الي الحاضر. علي كل، بالنسبة لمءة صفحة اعتقد انه ممتع ويستحق القراءة العابرة.
Positive,راءع لكن يحتاج شوي اهتمام . اتساع الغرف والموقع. السرير غير مريح ..ويوجد راءحه ببعض سجاد الغرف
Mixed,بتذكر ان الرجال من المريخ والنساء من الزهرة تستطيع / تستطيعي الحصول علي علاقة ناجحة ومستمرة بايجابية
Negative,اقامه ليست ممتعه . لم يعجبني شء سوي قربه من الحرم.
Negative,مجرد قراءات ادبية، عجبا هههه. منذ متي وظف الادب علي حساب التطاول عليه سبحانه.. لا انصح بقراءة سطر من كتبه وكتب من علي شاكلته؛ فهم كالمغناطيس، تجد نفسك في صفه وتءيده ولا تدري.
Positive,ايا فخر الدين يا رمز الشاب المصري المتفد الذكاء ، المختلف في اباء. الكاره لوطن مفعم بالكراهية .. بالطبقية .. بالظلم.. بالغباء . من قتلك؟ بل السءال الحق: كم من مرة قد قتلت؟. . كالعادة يبدع د. عز الدين شكري في واحدة من مءلفاته المميزة رواية سياسية عن احلام ابناء هذا الوطن المدمرة، واللافت للنظر حقا هو تاريخ نشر الرواية الذي يرجع الي عام وكانها الجزء الثاني لروايته الاولي اسفار الفراعين والتي نشرت في عام .. وكانه احتاج الي عشرة اعوام كاملة ليكمل غزل خيوط الروايتين .. تشابهت بعض اسماء الابطال وتشابه الخط العام في الظلم الشامل الذي كان جاثما علي صدورابناء الوطن.. اتمني ان تتغير البلاد بعد ثورة يناير وان تتحرك البلد الي الافضل.
Negative,الشرح التفصيلي للتقييم ب الايجابيات والسلبيات . موقع الفندق كان جيدالحمام فيه شطاف بعكس الفنادق الاخريسرعه في وجبه الافطار جيده وانصح النزلاء بالحجز الشامل مع الافطار. الانترنت مكلف في الغرف مع العلم انه ايضا ضعيفوجود الانترنت مجاني باللوبي يجعل اللوبي مزدحما علي الدوامالتكييف دون المستوي ودوما ما استيقظ من حراره الغرفه. اعتقد هذي النقطه ذكروها النزلاء سابقا تنظيف الاكواب في الغرف يكون فقط بمسحها بمنشفه من مناشف الغرف اللتي من الممكن انك قد استخدمتها
Negative,لا تعليق . قريب من السوق. لا يوجد انترنت في الغرف. المواقف غير متوفره، السعر غالي مقارنتا ببعض الشقق باقل من نصف القيمه ونفس الموتصفات واحسن، الكنبات غير نظيفه ، المطبخ لا توجد به ادوات الطبخ ، دوراة المياة لاتوجد في داخل الغرف وانما مشترك لغرفتين
Positive,طفل الممحاة بسخريتها السوداء القاسية تفتح عينك علي جانب اخر من جوانب الملهاة الفلسطينية الكبري هذه المرة من جانب انسان عادي مهمش من قلب النظام العربي الرابض تحت الاستعمار و الاستحمار و كيفية قبول هذا الانسان المتمثل بشخصية البطل فءاد لكل الخدع التي مورست عليهم و علي عجزهم عن التغير او مقاومة ما يحدث لانهم مغيبيين و لم يكونوا يدركوا خطورة المرحلة و الظرف، و كل هذا يقدم بتسلسل جميل جدا للقصة و نصوص اكثر من راءعة.. و ربما ما ازعجني في هذه الرواية شيءين الاول هو ان الرواية جاءت علي لسان راوي و انا شخصيا افضلها ان تكون بعيون البطل لا كاني انظر اليه من مكان اخر لكن هذا لم ينقص من جمالها و بنيتها بالطبع و الشء الاخر هو اصرار الراوي علي عدم توضيح شخصية الملك عبد الله الاول و لا ان الجيش هو الجيش العربي الاردني : .. عمل مبدع و ممتع اخر من ابراهيم نصر الله
Mixed,كنت مستني الجزء التاني من ارض زيكولا انه يكون افضل ف التشويق والاحداث لكن التوقعات ماكانتش ف محلها اعتقدالحزء دة فيه استطراد كتير من غير داعي كان في راي انها مش محتاجه كل دة الجزء مش ف مستوي ارض زيكولا خالص .. مبروك الجزء التاني وان شاء الله الرواية الجايه تكون افضل من كدة .. وشكرا علي الفكرة الجديدة
Negative,بداية غير موفقة مع امير تاج السر ، بالكاد استطعت انهاءها ، قذفت الكتاب مرات عدة وتصنعت الانشغال واستثقلت العودة مرارا ، كل ما اردته هو وضع نهاية لهذا البءس الذي تفوح راءحته والشوك الذي يعلق بك وانت تقطع المسافة وراء مدرس الكيمياء صاحب الراتب المتضعضع و الذي يعادي النساء لكنه يقع في عشق ساذج ومرضي لطيف راه مرة واحدة فقط ليجرجرك بحثا عنه من حي المساكن الفقير الذي يسكنه الي حي البستان الذي انباه حدسه ان حبه يقيم فيه ، ثم النهاية الماساوية التي انتهت بها حياته .. الحقيقة انني لست من هواة قصص الحب ، فمابالكم لو كان حبا انانيا مرضيا مستفزا يشعرك بالتقزز والنفور ، اتساءل لماذا انفق البطل حياته بهذا الشكل ووقفها علي حب خيالي في المقابل لم يهتم بالبحث عن اخيه المختفي منذ سبع سنوات وهو بالتاكيد لم يقم بتحسين اوضاعه او تغيير حياته او التواصل مع محيطه ، سلبية متناثرة في كل مكان تجعلك لا تتعاطف مع احد رغم سوء الظروف والاحوال ، لو كانت هذه القصة خيالية لحكمت بانها قصة فاشلة لكن ان تكون حقيقة فهي كارثة بحق . بالنسبة للاسلوب واللغة فهما جيدان لكن الرواية تفترشها تباريح الحب المثيرة للملل وهو ما اثقل الجو جدا الي جانب السوداوية والبوس الطاغي وكان البطل يعيش عالمين مختلفين عالم اسماء معشوقته والذي حبس نفسه فيه عن سبق اصرار ورضا والعالم الخارجي الذي لايستطيع ولايريد مجاراته. اخيرا لم احبها بل كرهتها واجد صعوبة في التخلص من ذكراها وسوء المزاج الذي بثته في وبالتاكيد لن ارشحها لاحد .
Negative,لا اجدها ترقي لدرجة الرواية .. طوال القصة تشعر انها رساءل متبادلة بين شخصين .. ثم تكتشف الحقيقة في اخر صفحات. خالية من الحبكة وفارغة من المعاني
Negative,للولة الاولي ظننت بانها رواية الكتاب جيد .. ومبارك للمءلف اصداره
Positive,الرواية راءعة في لغتها. ولكن اللهجة العامية فيها قد تكون حطت من لغتها. انا من عشاق الرواية الرومنسيا. الا ان الرواية سببت لي نوع من الحزن والاحباط. استفزني ضعف جمانة امام حبيبها. ولكن للعشق سلطة ولهذا اتفهم ضعف جمانة
Negative,البارمان روايه اقراها للرواءي اشرف العشماوي. الروايه عنوانها يوحي لك انها عن البار و شخصياته و دور البارمان او الساقي. بس هي طلعت هي احد شخصيات الروايه لا تدور حوله. شخصيه الساقي و الاحداث في البار ما اقنعني كقارءه و غير متمكن في كتاببتها. في روايه نادي السيارات كان في صفحات قليله عن الساقي و احداث البار بس كقارءه ما انساها كنت شايفتها قدامي. بس هنا باهته. باقي الاحداث و الشخصيات و الاسلوب عادي جدا. ليست ع مستوي تويا و المرشد خاب ظني فيها. موسيقي الروايه جميل. الغلاف ما عجبني دايما احمد مراد اغلفته جميله هالمره ما ضبطت معاه اتمني الروايه الجايه تكون اجمل
Positive,جيد. الموقع. خدمة دخول وخروج السيارات
Positive,جيد. مكان الفندق ممتاز جدا للي بيروح سوق الجوالات. الروم سيرفس جدا سيء ولا يستجيب من اول مره
Mixed,عجبني، لكن توقعاتي عن الكتاب كانت اكبر..
Positive,علي الرغم من كوني لم احس باني اقرا لباموك فعليا.... لكن هذ اللغز فبعد ان تقترب من النهايه ستتوقف لتعرف اكان هو من قص الحكايه ام هو الاخر وهذه ميزه لروايات لباموك،.. كيف لي ان اعرف هذي اناي ام هذه اناك انت؟. ماهي ميزة تفردك اهي صفاتك ام ماعشته من الذكريات؟
Positive,جيد . الفندق مقابل السعر ممتازبشكل عام انا راضي. عدم وجود مواقف للسيارات
Mixed,معلومات خطيرة ...بس محتاجة دليل قاطع .
Negative,رواية: عودة الفرسان. لمءلفها: فريد الانصاري. .. =====. لو طلب مني ان احدث عن رايي في هذا الكتاب بايجاز شديد، لما وجدت بدا من ان اشير، اولا وقبل كل شيء، الي ان الكتاب متهم بتهمتين عظيمتين هو منهما بريء كاشد ما تكون البراءة التهمة الاولي هي انه رواية ، واما التهمة الثانية فهي انه سيرة . وما هو علي الاطلاق برواية ولا بسيرة، وان اصدق وصف يمكن ان يوصف به هو كونه جوقة موسيقية تزمر وتطبل، مقطوعة صاخبة عزفت لغرض واحد؛ هو تمجيد شخص بعينه وتعظيمه وتبجيله، بل والارتفاع به الي طبقة اخري هي فوق طبقة البشر بكثير.... ان ما ينتظره القارء وهو يهم باقتناء هذا الكتاب الموصوف بانه رواية / سيرة ، ان يجد عرضا تاريخيا يقدم له شخصية ما في اطار موضوعي، بناء علي ما صح عنها من الروايات والاخبار التاريخية، وينتظر من الكاتب ان يظل مستوصيا بموضوعية الطرح وحياد التناول، وحتي لو بدر منه ما يشير الي موقفه الذاتي او العاطفي تجاه موضوع السيرة، الا ان ذلك ينبغي ان يظل محدودا في اطاره الخاص، والا يطغي علي مسار السرد حتي يصير واحدا من مكوناته، والا فلن يعود الكتاب رواية او سيرة تعرف القارء بانسان له ما له وعليه ما عليه، بل سيتحول الي وصلة دعاءية تطبيلية مفرطة في العاطفية، وهو ما من شانه ان يفقد الكتاب كل قيمة موضوعية او معنوية.. وهذا بالضبط ما حصل للاسف في هذا الكتاب، اذ ان كاتبه لم يقدم اي سيرة لصاحبه علي الاطلاق، بل كل ما فعله هو تسليط الاضواء الكاشفة عليه، وتنقيته من كافة الشواءب البشرية، واحاطته بهالة ملاءكية عظيمة منتفخة من الالفاظ الفخمة والتعابير الادبية الرنانة، وظل الكتاب كله ساءرا علي نفس هذا الايقاع الدعاءي التطبيلي، محفوفا باقصي درجات الاسراف والافراط والغلو في المدح، وبحماسة شديدة يستغرب جدا ان تصدر ممن هو في سن الكاتب ومقامه . ولان انعدام الموضوعية في الكتاب قادح يصيب قيمته في مقتل، فان القارء لا يخرج من هذا الكتاب باي قيمة تذكر، بل انه لا يجد نفسه قد تعرف حتي علي شخصية فتح الله ولن التي زمر لها الكتاب وطبل في كافة صفحاته، وذلك لان الكتاب لم يتح له ان ينظر اليها من اي زاوية موضوعية تستاهل ان يبني علي اساسها راي او موقف، وكل ما هنالك انه اتاح له التعرف علي مشاعر الكاتب تجاه فتح الله ، اكثر من التعرف علي فتح الله نفسه.... / /
Mixed,عمرة رمضان . الفندق بعيد نوعا ما عن الحرم ويحتاج مواصلاتوللامانة يوجد لدي الفندق سيارتين جولف توصل للحرم ذهاب وايابالذهاب للحرم سهلاما العودة فتحتاج انتظار لسياره الفندق تقريبا بحدود نص ساعه او يمكن اخذ تاكسي ب ريال للفندقعجبني وجود القهوة العربيه والتمر باستمرار علي مدخل باب الفندق خلال رمضانالسرير كان مريح ولكن مفارش السرير غير نظيفه ويوجد محلات ومطاعم بجانب الفندق واعجبني وجود خدمه مواصلات من الفندق الي مطار جده بسعر ريال.
Positive,استثناءي. . تحديد الموقع كان صعب لعدم وضوح لوحة الفندق
Mixed,مرضي. اعجبني موقعه ممتاز جدا وبجانبه بقاله. اخذنا غرفتين وصاله الصاله ضيقه جدا وايضا جينا نمدد الرسبشن قال الليله في وفي بوكنق لما دقت علي من الاستقبال قلت بحجز من بوكينق قالت اوكي فجاءاه انسحب العرض بعد المكالمه مباشره لذلك طلعت وغيرت الفندق بسبب هذه الحركه
