label,text
Negative,ثرثرة فارغة ، مملة ، سخيفة. لا تستحق القراءة ابدا
Negative,اوتيل زبالة كل اللي اقدر اقولة انة اوتيل زبالة كتير علية ف الليلة الواحدة خمسين جنية اصلا انا بنصح اي حد عايز يقضي اسواء اجازة حيث التكيفات الردءية والاكل البايظ والخدمة الزفت وحمام السباحة القذر يروح الاوتيل المعفن دة
Positive,فندق مريح . تعامل راقي قريب من الحرم اتصاله بالمول. الانترنت برسوم
Mixed,رواية خارجة عن المالوف. الا انها لم تعجبني كثيرا ..
Mixed,روايه صادمه وموضوع جديد وجرء..ممكن يكون العيب بس في السرد ..لكن الشخصيات اعتقد لحد ما موفقه ..اسم بطلة الروايه هايل وفي محله جدا...التاثر باسلوب د احمد خالد توفيق باين جدا في الروايه..لازم الكاتبه تحاول تحرر اسلوبها من التاثر ده..
Positive,وقال كثيرون : انه اذا كانت افة حارتنا النسيان ، فقد ان لها ان تبرا من هذه الافة ، وانها ستبرا منها الي الابد .. هكذا قالوا ... هكذا قالوا يا حارتنا . . نجيب محفوظ اولاد حارتنا. كان من حسن حظي اني اطلعت علي رباعية محفوظ الرمزية الشحاذ .. ثرثرة فوق النيل .. ميرامار .. واولاد حارتنا في فترات متقاربة ، او حتي اني اطلعت عليها كتجربة شاملة مسلسلة . و في رايي ان محدش هيقدر يستوعب التجربة دي او يتفهمها الا في هذا الاطار الجمعي للروايات الاربعة معا ، ودا بالاخص مع خاتمة الروايات الاربعة دي واعظمهم جميعا اولاد حارتنا ... الرباعية الرمزية كلها بتدور في اطار النظرة الكونية الفلسفية الشاملة للحياة البشرية ، والاسءلة الوجودية المعتادة الي بنحكي من خلالها حكايات البشر ، بتبدا بالتجربة الفردية في الشحاذ ، ثم بتنتقل بعد كدا لصورتها الاشمل والاوسع اللي بتضم المجتمع بكل اشكاله واطيافه واتجاهاته في ثرثرة فوق النيل و ميرامار اسكندرية زي ما بحب اسميها : : .. وانتهاءا بالنظرة التاريخية الشاملة لمسيرة البشرية كلها في ملحمته الخالدة اولاد حارتنا : ... الفكرة من الكتابة الرمزية في اولاد حارتنا انه حاول يبحث عن نهج ينتهجه في كتابة البحث البشري الازلي عن المعني في صورة تاريخية .. وبما ان التاريخ قابل دايما للتحوير والتغيير والاراء .. فوجد محفوظ ان افضل ما قد يحفظ العمل بعيدا عن الحزبية ويضعه في مصاف الاخلاقية هو التاريخ اللاهوتي . بيقول محفوظ في مقدمة الرواية :. انك من القلة التي تعرف الكتابة ، فلماذا لا تكتب حكايات حارتنا ؟ انها تروي بغير نظام وتخضع لاهواء الرواة وتحزباتهم ، ومن المفيد ان تسجل بامانة في وحدة متكاملة ليسهل الانتفاع بها ... عشان كدا قرر انه يستخدم الشكل اللاهوتي بكل اشكاله واطرافه وتعبيراته ، عشان يحكي حكاية ارضية تماما عن الشجاعة والايمان والامل .. وعن الحق والخير والعدالة ، واتبع فيه نهج التاريخ اللاهوتي لانه اصدق التواريخ واخبرها في الحديث عن المثل دي ... ... اذا .. اين هو الاله ؟؟. الاله ليس بالضرورة ان يوجد في الرموز والاشكال .. وليس بالضرورة ان يوجد في الكلام الذي نتناقله عنه او بمجرد معرفة عظمته وسلطانه وقوته ... الاله موجود فينا ... اذا كنا نحن علي صلة به .. واذا ايدنا مشيءته .. واذا كنا علي ذلك النهج الذي خلقنا عليه فسوف يكون الاله ... وسوف يرضي عن اي ما يكون في ذلك الاتجاه ... لولا هذا الجبل ما كانت الحياة ... اول قراءة ليا ل اولاد حارتنا كانت طبعة دار الاداب الممنوعة ، حسيت ساعتها باحساس الاكل من التفاحة المحرمة وانا اقراها لاول مرة . ودلوقتي بعد الانتهاء منها للمرة الثانية فضلت اقول كما قال محفوظ في روايته نحن نعرف من اين يبدا السحر ، لكننا لن نستيطع ان نتخيل الي اين ينتهي ... من افضل ما قرات في حياتي .
Negative,مخيب للامل. . طاقم الفندق تعيس
Positive,تجربة شيقه ساقوم باعادتها مستقبلا . الافطارالسعرالموقعسرعة تلبية الطلبات. المواقف مشكله ازليه
Mixed,مقالة فيها العديد من النصاءح للفتاه والتي يريد الغرب الان اخراجها من عفتها و حجابها باسم الموضة. او غيره ..تكلم الشيخ وكانه يخاطب بناته ويريد الصلاح لهم . نصاءحه قيمه امل من كل فتاه قراءته
Mixed,الساعة صغيرة لا تتناسب مع الصورة الموضوعة
Positive,تجربتي للمطعم المطعم اكلة راءع واصحاب المطعم جدا راءعين ويخدون الزبون بطريقة راءعة انا استغربت لما شفت اغلب الزباءن ايطالين وزحمة علي المطعم بس بعد ما طعمت الاكل عرفت ان هذا سبب نجاحلمطعم جربت عندهم الباستا مع صلصة الطماطم والسي فودوكمان فلافل وايضا مارجريتا بيتزا بالتوفيق
Negative,للوهلة الاولي تشعر انك توشك علي قراءة عمل فلسفي جاد يناقش قضية الموت، ومع مرور صفحات الرواية تدرك فشل الكاتب بشكل مزعج في هذا. كان الكاتب فتح افاقا واسءلة كثيرة لم يستطع الاجابة عنها فلجا الي مناورات ميتافيزيقية غير مبررة وبلا اي تمهيد ليجيب علي كل اسءلة الرواية الضخمة في سطور قليلة بشكل مباشر وفج.. من البداية تجد الخط الزمني في الرواية مبعثرا ، ومع الوقت لا تدرك اي حكمة في هذا لتتساءل عن فكرة التقنية.. هل خدمت العمل تلك البعثرة الزمنية؟ اعتقد انها اضرته جدا. النقطة الثانية في منظوره حول الرهبنة واختزاله المفرط في ضيق افقه في عرض الرهبان كلهم شخصيات هاربة من الحياة ومن المراة والمتعة الي الصحاري ومنافي الرب مما يءكد ضيق منظور الكاتب. فهل يمكن تصنيف قامة كمتي المسكين مثلا من هءلاء الهاربين الذي اصر الكاتب ان هذا هو النموذج الوحيد للرهبنة؟. المشاهد الاخيرة حينما هبط المسيح وشارك بشكل غامص في قتل هءلاء الرهبان ثم ظهور المعزي في شكل عاشق يجيب عن اسءلة البطل الوجودية في سطور قليلة يءكد لك ان الكاتب لم يستكع الاجابة عن تلك الاسءلة الوجودية حول الموت، خاصة بعد اختزاله كل مشاهد ومشاعر الحب في المشاهد الجنسية فقط وكان هذه هي علامة الحياة الوحيدة.. الميتافيزيقا في نهاية الرواية مع تلك المشاهد العبثية للمسيح والمعزي كانت ماساة تنهي بها قراءتك لتلك الرواية
Negative,الرسالة التي يحتويها الكتاب تاءهة واستاذنا غلبت عليه لغة غريبة اضعفت المحتوي. وترتيب الكتاب يحتاج الي بعض المراجعة. حاول الدكتور ان يكون الكلام عاما في حين كتب في ظل تجارب الثورات الحالية فكان يحتاج ان يتكلم بتصريح اكثر. نه من وجهة نظري لم يستكمل التعميم وطاف بالخصوصيات سريعا. اتمني ان اري طبعة اكثر ترتيبا
Mixed,مرضي. . الحمام جدا سيء وغير نظيفالمغسل الماء لايجري الي المجاري ثابت في المكان
Negative,موقع الفندق للاسف بجانب المصانع . . الخدمه وتاخر في حمل الحقاءب وتسريب الحمام
Positive,وجدت بعد قراءتي لهذة الرساءل الماتعة المحزنة واحيانا الباكية .. كم كان هذا الرجل يحمل قلبا رقيقا رغم انه قوي العقل والكلمة ... علي عكس كثيرين يرون ان نشر هذة الرساءل من الخصوصية بمكان في حياة غسان ولكن كشف كثيرا عن صدق دفين وحب عميق ووله وعشق يذكرنا بقصص الاواءل من العشاق وسردهم الشعر في محبوبهم ... تذكرت وهو يدور حول بيتها في احد خبايا الرساءل وهو يتلمح بعضنا منها قول مجنون ليلي امر علي الديار ديار ليلي اقبل ذا الجدار وذا الجدار وما حب الجدار شغف قلبي ولكن حب من سكن الديار .... في طيات الرساءل وان تنشر ما كانت تكتبه له صد رهيب عجيب من طرفها ربما كانت لا تحبه حقا وربما كانت نرجسية في الحب كما كانت تقول احب رجالي فلم يكن لها حبا واحدا .. ورغم كل ذلك افصحت عن رساءل فيها من الادب والبلاغة والتصورات العجيبة الغريبة وقد لاقي هذا القلم المبهر قلبا عاشقا حتي الثمالة . لقد راها في وطنه .. غسان الوطني الذي يدمن حب وطنه ويتمني ان يكون فيه ويراه وهو يعلم تمام اليقين انه غالبا سيموت دون تحريره .. راي غادة فيه وراي وطنه في غادة .. قد امتزجا الحبان ووجد نضاله الوطني في حبها .. لاجل ذلك لم يستسلم ابدا في حبها بل عافر وجاهد وظل يجاهد واظن انه ظل لاخر رمق في حياته يجاهد في حب غادة كما ظل يجاهد لاجل وطنه بقلمه ... قال لها في احدي رساءله :. اريدك . انتظرك . وساظل اريدك وانتظرك . واذا بدلك شء ما في لندن ، ونسيت ذات يوم اسمي ولون عيني فسيكون ذلك مواز لفقدان وطن ، وكما صار في المرة الاولي سيصير في المرة الثانية : ساظل اناضل لاسترجاعه لانه حقي وماضي ومستقبلي الوحيد .. لان لي فيه شجرة وغيمة وشمس تتوقد وغيوم تمطر الخصب والجذور تستعصي عن القلع. اكتبي لي ، في اللحظة وقولي لي : ساظل معك وسنظل معا . كيف يخاطب غسان الوطن فيها وكيفي يخاطبها في الوطن لقد امتزجا حبهما مع مرضه الذي لم يعد ان يقدر عليه .. هكذا هو غسان الذي نظنه في طيات الرساءل ضعيفا .. كيف بعاشق لهذة الدرجة ان يصبر علي لاواء صبابة العشق الا انه من نوع المناضل المكافح الصبور .. انكشفت في رساءلة حقيقته المناضلة الذي وان بدا امامها كثيرا بالانهزام والاستسلام ولكن يعود ادراجه مناضلا امامها وهو يعلم تمام العلم انه لن ينالها ابدا وانها من النوع العنيد الذي لن يستطيع ان يناله ابدا حتي ولو كانت تبدي له نوعا من الحب . في فقرة اخري يكشف غسان المحب عن انغماس الروح بروحها فلم يعد يعي نفسه امامها .. علي الاقل منه هو فقد عشق حد التلاشي حيث قال :. اني اريدك بمقدار ما لا استطيع اخذك .. واستطيع ان اخذك بمقدار ما ترفضين ذلك .. وانت ترفضين ذلك بمقدار ما تريدين الاحتفاظ به معا .. وانت وانا نريد ان نظل معا بمقدار ما يضعنا ذلك في اختصام دموي امام العالم .. انها معادلة رهيبة .. ورغم ذلك فانا اعرف بانني لست انا الجبان .. ولكني اعرف بان شجاعتي هي هزيمتي .. فانت تحبين ،في ، انني استطعت الي الان ان لا اخسر عالمي .. وحين ساخسره ساخسرك .. ومع ذلك فانا اعرف انني اذا خسرتك خسرته ... كانت غادة بمثل هذة الرساءل التي اول مرة اقراها هي المقدمة علي نفسه بل هي نفسه التي بين جنبيه ان خسرها فقد خسر نفسه وان خسر نفسه خسرها لانها هي وهما في روحان من منظوره لا ينفكان بل تمازجا واختلطا .... الرساءل نكهة ادبية لو كنت في مكان غادة ما تركتها ابدا ولافصحت عنها لاجل ان يعلم الناس مدي نبل هذا الرجل في العشق والعاشق اذا عشق فتح عليه من طيات التعابير التي تصبح ادبا يدرس حتي وان كان ضحل اللغة وكيف بذلك الشامخ الذي يخط سطره بحور المعاني. هذة الرساءل تحمل صدق المعني وصدق الشعور .. يحتاجها القارء لكي تصل اليها بصدق ما فيها .. فمن كتب بصدق وصل لغيره بصدق .. والصدق اساس الادب والادب الحقيقي نتاج حالة صدق وجداني تنتاب الاديب .... لا ادري حقيقة كيف كانت لغادة السمان من صبر علي مثل هذة التعابير وخاصة انها اديبة او تصنف كذلك ومثل هذا الكم من العشق اللامتناهي وكم هذة المشاعر .. لو كان حجرا لنطق من صدق ما فيه ولاجل ذلك علي ما يبدو انها لم تحبه ولكن احبت قلمه وسطره .. وربما كانت تنتظر رساءله بفارغ الصبر ليس كما كان هو معتقد انه ينتظر رساءلها علي جمر الغضا وذلك يتضح من تكرار قراءتها للسطر المشطوب مرات ومرات في اهتمام بالغ . لاجل ذلك كما كلنا مشفقين علي ما كان فيه غسان وبالتاكيد اصحابه ومعارفه وكل من خالطه .. ولكن ليس هو بمشفق علي نفسه ولو اعيدت الكرة لاعاد ما كتب وزاد اكثر فاكثر .. لان العاشق يذوب في عشقه ويموت حقيقة به وفيه .. كما قال ابن الفارض وخذ بقية ما ابقيت من رمق ، لا خير في الحب ان ابق علي المهج .. فاني مشفق علي غادة مثل اشفاقي علي غسان لانها بين يد محب صادق حقيقي عاشق وله متبتل بين يدي محراب الحب وربما هي تراه اخا فكيف هي فاعلة بنفسها تجاهه ..الامر جد معقد وليس ربما كما يظن البعض بنرجسية فيها او انانية وتعالي وربما كانت ولكن الامر اعقد بكثير من ذلك لاديبه ... فكيف بمراة تري كم هذا الحب من رجل وهي تعرف ان لديه زوجة واسرة واولاد وربما تفكر من ناحية انسانية انها لابد ان تبق علي هذة العلاقة المهترءة لقدر اعلي من البقاء ... ربما ذلك وربما غير ذلك . ولكن علي يقين منه انها افصحت عن جمال كثير وكبير ولولا ذلك ما قرانا جميعا عذوبة كلماته وجمله وصدقها حتي وان كانت اليمه .. وادب عظيم وجمال في طيات معاني الرساءل حتي وان بدت قصيرة وحزينة ومجدوبة الامل . الرساءل لابد ان تقرا بقلب محب حتي تدرك معانيها حقا ولا ينظر ما دونها من اسباب كسبب غادة في نشرها او تحامل من هنا او هناك .. الرساءل تحمل معان جميلة وعظيمة لانها تتكلم عن اجل شء عاش به الانسان وهو الحب ...
Negative,باءس ولا يستحق حتي الدخول حجزت يوم ديسمبر لمدة ليال من خلال موقع . ، عندما دخلت الغرفة وجدت ان التلفزيون لا يعمل، وملاءات السرير سيءة واغطية الوساءد رطبة وممزقة وذات راءحة كريهة. بالنسبة الي الحال في مدينة اودوبي فان ملاءات السرير القذرة بالفندق تعد نظيفة وناصعة البياض كدت اموت من الضحك علي هذا ، والجزء الاسوا كان عندما ارونا غرفة اخري وحتي هذه الغرفة كانت في حالة مزرية، رفضت الاقامة فيها وكانوا طماعين اذ احتفظوا بالمال ورفضوا اعادته، لم يكن يجب ان اغامر بالاقامة في مثل هذا النوع من الاماكن ويجب ان يتم حظرهم، واسوا ما لم اكن اتوقعه هو ان . تنصح بهذا المكان القذر.
Mixed,حلو في الاول وبعد كدة رم وكلام في الفاضي. وحشو وخلاص
Positive,من روعته اعتبر ان هذا المختصر تعتبر مقدمه للكتاب وعزمت النيه علي التوجه اليه. مقتطفات من كتاب مختصر المثنوي جلال الدين الرومي. كتاب المثنوي وهو اصل اصول الدين في كشف اسرار الوصول واليقين وهو فقه الله الاكبر وشرع الله الازهر وبرهان الله الاظهر مثل نوره كمشكاه فيها مصباح يشرق اشراقا انور من الاصباح وهو جنان الجنان ذو العيون والاغصان. . ابتغي صدرا يمزقه الفراق كي ابث شرح الام الفراق. . وان هذا الانين نار وليس هواء وكل من ليست لديه هذه النار ليكن هباء. . والكل معشوق والعاشق مجرد حجاب والمعشوق حي والعاشق الي موت. . فكيف يكون لي علم بما امامي ووراءي ان لم يكن نور حبيبي امامي ووراءي. . يانور الحق يادافعا للحرج انت مصداق الصبر مفتاح الفرج. . يامن لقياك جواب لكل سءال وكل مشكله لها منك الحل بلا قيل او قال. . لا تكلفني فاني في الفنا كلت افهامي فلا ابغي ثنا. . النور نور العين نفسه نور القلب ،فانوار العيون حاصله من انوار القلوب. . فبضد النور عرفت النور فالضد يبدي ضده عند الظهور. . العدو وان تحدث اليك بلهجه الصديق، اعتبره فخا وان حدثك عن الحب. . ولون الوجه فيه اماره عن حال القلب، فارحمني واغرس محبتي في قلبك. . ان لم يكن المءمن ينظر بنور الله، فكيف ظهر الغيب للمءمن عيانا. . وما دمت قد عدت من الجهاد الظاهري، فقد اتجهت الي الجهاد الباطني. . انه يستر مرات من اجل اظهار الفضل، ثم ياخذ من اجل اظهار العدل. . من اجل ذلك قال الحق عن نفسه انه سميع، حتي تغلق شفتيك عن القول الشنيع. . لو انك مع الناس جميعا فانت. بدونهم جميعا اذا كنت بدوني. ولو انك بدون الجميع فانت. معهم جميعا اذا كنت معي. . ورب عالم لا نصيب له من العلم، ذلك انه حافظ للعلم وليس حبيبا للعلم. . لقد قال انفقوا، اذن فاكسبوا اولا، ذلك انه لا نفقه دون ان يسبقها دخل. . فكانك من اجل ان تجعل نفسك محمودا في الخطاب، جعلت نفسك جيفه امام الكلاب. . الكتاب الدنس الملء بالوبال، لا ياتي في اليمين بل ياتي في الشمال. فانظر بنفسك الي كتابك وانت لا زلت هنا، هل هو جدير بالشمال او خليق باليمين. . العجله والتسرع من مكر الشيطان، والصبر والاحتساب من لطف الرحمن. . فلا تنظر الي اي كافر قط باحتقار، فهناك امل ان يموت مسلما. . ليس في قلب العاشق الا المعشوق، وليس بينها هاجر او مهجور. . محمدا كان شفيعا لكل الجروح، فان عينه ما زاغت الا عما سوي الحق. وفي ليل الدنيا حيث يكون النور محجوبا كان ناظرا الي الحق راجيا فيه. ومن الم نشرح وجدت عينه الكحل، وراي ما لم يتحمل جبريل رءيته. . ورب ثاو في قبره كانه التراب، افضل من ماءه حي في نفعه وانتشاره. لقد انحسر ظله، وترابه ذو ظلال، ومءات الالاف من الاحياء تحت ظله
Positive,المكان عاءلي وراءع . كل شيء. لا شيء
Negative,كتاب جيد ، فيه مجموعة من القصص التي تحكي عن الحب بمناظير مختلفه ..
Negative,فندق نوريا انتبهوا من الغرف.لان الغرف المعروضه مش الغرف التي ياخذها العميل.موقع الفندق قريب علي خليج نعمه.موقع ممتاز.فيه كليوا بارك.جميل.لللاولاد.الطعام جيد جدا.خدمه الغرف متوسطه .نظافه الغرف ضعيفه.انصح الذين يرودون ان يقيموا في الفندق اتاكد من الغرف.
Mixed,في خضم الافكار المظلمة، تراودني فكرة مضيءة كالشمس. الا توجد قوة تقهر النسيان؟ قوة تستطيع وقف القاتل المتلصص الزهايمر؟ ماذا عن الحب؟ ماذا عن كلامنا الكثير عن الحب؟ الحب هو الذي يجعل العالم يدور. الحب اقوي من الموت. الحب يفعل هذا.
Negative,لم تروقني كثيرا احداث تليق بكونها مسلسل درامي اكثر منها ملحمة رواءية مشاعر واحساسيس فاءضة اكثر من اللازم لتنتهي نهاية درامية تجمع بين يهودية اسلمت ومقاوم لبناني . لا ادري جاءتني مبتذلة تخلو من نكهة ابداعية . ساحسم رايي اكثر عندما ابدا بطيات غربة الياسمين لنفس الكاتبة
Mixed,قرات عن الشتات الفلسطيني وقارنته بالشتات السوري الحالي ولم اجد فارق .. والان الشتات العراقي في الرواية يجعلني اتوه قليلا ويختلط الامر.. هل انا اقرا عن الشتات الفلسطيني ام السوري ام العراقي ؟. الرواية فيها كثير من السرد الممل لكن في النهاية عمل راءع
Positive,الافضل علي الاطلاق لقد سافرنا كثيرا، ولم نجد ابدا مثل هذا القدر من الود الشخصي والمساعدة المهنية. ويرجع الفضل في ذلك الي الانسة تران والطريقة الجميلة التي تتعامل بها مع طاقم الموظفين. سنعود مستقبلا، ولقد تكلمنا بكل جميل عن هذا المكان مع جميع اصدقاءنا. شكرا لك تران علي ان كنت سببا في فرحة العمر هذه. كايي دايان و كين من بيرث بغرب استراليا.
Negative,هل هو استهزاء بالقارء ام ماذا؟. هل تصدق ان الكتاب مجرد تزين وزخرفة وكلمات منمقة وتلاعب بالالفاظ؟. يدور بك الكاتب من اول صفحة في الكتاب الي اخرها ولم تقرا شيءا جديدا سوي مصطلحات براقة ماكدت اغلق الكتاب حتي ذهب ادراج الرياح... اتساءل هل كتاب للصلاة ومعرفة مكنوناتها ام مجرد معجم للالفاظ والكلمات الغريبة . ملكوت الواقع.. اي ملكوت واي واقع هذا عن اي شء يتحدث الرجل ..ويريد منك ان تبني ذلك الملكوت وانت تقرا هذا الكتاب الهزيل... كنت اتمني شيءا افضل لهذا العنوان الفخم.. ولكن للاسف كتاب اجوف لم اجد منه شيءا يغني ،ولو صليت صلاتي علي سجيتي لكان افضل بكثير حقا ..
Negative,هذا ليس هو الحب .. هذا هو البءس والشقاء. : . النجمتين عشان الاسلوب كويس بس .. ولو اني اصلا مبحبش اسلوب الوصف ده بحسه بيضيع الوقت انا عايزة قصة عايزة فايدة عايزة استمتاع بالاحداث بس فعلا الكتاب ده بنهاياته الماساوية خيب توقعاتي جدا
Negative,تاني اكتاب بقراوه الو ...ما عجبني ...اسلوب جدا قديم ...متل الافلام المصري او بكتب سيناريوهات افلام. صدمني بالسودان. صدمني بتعريف الحضاره عندو. صدمني جدا. كنت بسمع باسمو ومتحمسه اقرالو بس فعليا ما حبيت
Positive,هذه ليست رواية انها ملحمة ليس بها الكثير من الكلام الرنان. والسجع والدراما. لكن كل هذا السحر الممتزج بالكابة والتشاءم من المستقبل. هذه الرواية هي واحدة من افضل خمس روايات قراتها في حياتي وربما تكون الافضل. لم اقراها سوي مرة واحدة منذ خمس سنوات ولا انوي ان اقراها ثانية عما قريب :/. ربما لانني اذكر ذلك الاكتءاب الذي اعتراني لاسبوع بعدها من هذه الرءية المتشاءمة من كاتب خيال علمي الاسوا انني كنت قد قرات قبلها فهرنهايت ورءية مستقبلية متشاءمة اخري. المثير في عندما تقرءها الان هو ذلك التشابه المذهل مع الواقع وكان اورويل سافر عبر الزمن ليري المستقبل ثم سجله هذه البصيرة اني له بها ؟. مع كل المعاناة والتوحش والغباء الذي يسود المجتمع يعطينا ونستون املا قليلا. ثم ياتي هذا الامل لينسف في النهاية المحبطة : . اعتقد ان هذا اكثر ما ساءني في الرواية حقيقة ان الاخ الاكبر ينتصر داءما
Mixed,كعادة مقالات احمد خالد تجمع بين القوة والضعف..المقالات الاولي في الكتاب الافضل..لكن اجمل مقال بلا منازع اماركورد يحكي فيه معاناته مع المرض حتي شعر بدنو اجله.
Positive,مءثرة جدا. كنت اتمني لو كانت صفحتها اكثر. . وتمالكت اعصابها وتظاهرت بانها تصلح من شانها. واستدارت نحوي قاءلة:. لن اتركك . ستتركينني كرها عنك . ووثبت قاءمة حيث اخذت حجرا من الارض لتقذفني به . لكنني كنت قد اطلقت لساقي العنان،. فابتعدت، وانهالت خلفي الحجارة المقذوفة منها .. لم اتوقف برغم اشفاقي عليها.. وعلا صياحها بصوتها المبحوح الذي احبه ، يطرق مسامعي ... وتلقفتني ظلمات الجبال المطلة. علي الوادي الموحش المنحدر الي المستقبل المجهول،. وانا اتوقع صوتها او حجرا مقذوفا منها. سيقع علي ظهري ، لكنني كت المحبب الي نفسي ، وذكرياتي مع صاحبي المرحوم والبورزان. والطبشي الذي فدغت البغلة راسه وزملاءه الجند المنشدين :. يارهينة قد امك فاقده لك ... دمعها كالمطر ..
Positive,تجربه راءعه . كل شي فيه جميل مقابل السعر النظافه الراحه تعامل طاقم العمل وجبات الافطار راءعه. المواقف سيءه
Mixed,مرضي. هدوء. هذا حجزي الثالث في الفندق وفي كل مرة يعطوني غرفه اصغر وبنفس السعر . في هذه المره شباك الغرفه الصغير يطل علي نفق خدمات
Positive,مميز . تميز شكل الفندق بحيث تكون لكل غرفه منظر عجيب. التصليحات
Mixed,التعابير رقيقة لكنها بسيطة ولاتحوي علي عمق بالمعني لم استمتع سوي ببضعة اسطر
Positive,عزيزي الضيف تفرغ للعبادتك واترك امر راحتك لنا . طاقم الاستقبال جيدون ف تعاملهم..وكذلك طاقم الخدمات/المطعم والعاملين فيه لهم شكر خاص ع الطعام الجيد والمنوع وكذا تخديمهم الراءع بالرغم الزحام والوقت الضيق /شكرا لهم جميعا. المراتب يجب تغيرها لانها مستهلكه وكذا طقم الحمامات يجب تجديده
Positive,|| . في مستوطنة العقاب، قصة قصيرة كتبها كافكا،. داءما حينما نقرا اسم كافكا نشعر بالتهديد واننا علي وشك ان نقرا نص مرعب،. داءما هذه الهالة تحيط باسمه لدرجة ان البعض يصف ادبه بانه ادب سوداوي وكءيب، بالنسبة لي ادب كافكا عبقري ومرعب بطريقة ذكية .. في مستعمرة تدعي مستوطنة العقاب، تقع في وسط الصحراء توجد الة معقدة تستخدم في القتل وتحقيق العدالة، يدير هذه المستوطنة ضابط كان اليد اليمني للقاءد القديم المخترع لهذه الالة، وبعد ان توفي القاءد اصبح الضابط هو الوحيد الذي يعرف كل شيء يخص هذه الالة الفريدة،. في يوم من الايام يدعي مستكشف اجنبي ليشاهد كيفية عمل الالة، والالة بالطبع هي الة اعدام ولكنها تحتوي علي مراحل تعذيب غريبة جدا، فالبداية يتم الكتابة باستخدام الابر علي جسم المدان بالذنب الذي اقترفه كالوشم، ويمكن مشاهدة هذه العملية من خلال الزجاج وبعدها يحتاج المدان الي ساعة ليفارق الحياة، وفي هذه الفترة عليه ان يشعر بالندم والاسف علي ما قام به.. تكوينة الشخصيات التي خلقها كافكا عجيبة جدا، هناك الضابط المتحمس، والمءمن بان الة القتل هي الة العدالة، وهناك المحكوم عليه او المدان وفضوله حول كل شيء وجهله عما يدور حوله، وهناك الجندي اللامبالي والغير مكترث بما يحدث من حوله، وبالطبع هناك المستكشف الذي وقع في حيرة من امره، ومن امر الالة ومن امر المحكوم عليه.. وهناك انت، انت واحد من هءلاء، اما ان تكون من فريق المءمنين بالات التعذيب والقتل، او تكون ضحية او تشارك بطريقة غير مبالية في تنفيذ هذه الاحكام او تكون من فريق من يرفضها رفضا قاطعا ولكنك لا تعلم ان كان لرفضك اي تاثير.. طبيعة ممارسة العدالة، بين الشعوب والثقافات تختلف، وقد شهد التاريخ بانواع التعذيب والالات المستخدمة في القتل والاعدام، الا ان هذه الالة في عالم كافكا فريدة جدا من نوعها، وبالاضافة الي ان المدان يعاقب مباشرة بلا محاكمة وبلا دفاع، حتي بدون توجيه التهمة اليه، يسحب هكذا ويقتل باستخدام الالة واثناء العملية فقط يعرف ما الشيء الذي يدينه، تصور حجم الاستياء والكابة في امر قضاءي كهذا .. لو كنت ساقيم القصة وحدها سيكون التقييم نجمات،. بالرغم من ان القصة قاتمة ومرعبة الا انها تطرح قضية عميقة جدا، كما انها تطرح الكثير من الاسءلة، والسءال الاهم الذي ستحتاج ان تجيب عليه هو، انت اي شخصية من الشخصيات؟ . . القصة الثانية التي يضمها الكتاب هي بنات اوي والعرب ، تحكي عن مسافر اجنبي يقوده مرشد عربي في الصحراء يلتقي ببنات اوي يتحدثن، ويخبرنه انه هو المختار الذي سينهي العراك الذي يقسم البشرية، القصة تميل للهزلية لكنني حقيقة لم افهم مغزاها، ولم اجد لها اي تفسير . تمت
Negative,فندق اقل من نجمة حرام هذا يمنح خمس نجوم والله حرام علية نجمة . قربة فقط والباقي لا يطاق فندق خايس وخدمات رديءة جدا دون مستودي النجمة الواحدة. لو يكون اخر فندق في مكة وببلاش لن اسكنة الفندق وضعه سيء جدا جدا لا انصح به احد الاسرة ماكل عليها الدهر قديمة جدا ومتعبة في النوم اضطريت لشراء فراش
Negative,انا قرات النسخة العربي للاسف كانت مملة و فيها تكرار كتير للكلام وصلت لصفحة و حسيت اني بضيع وقت و مكملتش .. انا مش عارف بصراحة النسخة الانجليزي كويسة ولا مملة بردو
Negative,فقرات تصلح للاقتباسات فقط، والتصفح السريع.. لا تخلو من المبالغة احيانا، وافتقادها لصدق الشعور احيانا اخري.. الحب طفولي، فضاح.
Mixed,لطيفة بس كل ما احاول استمتع بيها واستحضر شكل وروح البيضة ابراهيم عيسي اتقفل منها
